Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
24825,27.0,4.6,Cloudy,Low,1,Meal,1.0,Urban,1.4656649626592908,20,10
27255,35.0,4.7,Sunny,Jam,0,Snack,1.0,Metropolitian,10.76048569832759,55,29
33799,25.0,4.6,Cloudy,Low,1,Buffet,1.0,Metropolitian,16.651771721182882,52,23
12101,24.0,4.6,Sunny,Jam,1,Buffet,1.0,Metropolitian,16.830146069924478,46,21
20377,38.0,4.9,Cloudy,Jam,0,Drinks,1.0,Metropolitian,9.43816345911881,0,25
18728,33.0,4.6,Sandstorms,Low,1,Drinks,1.0,Metropolitian,12.297292971964527,43,27
21982,35.0,4.1,Windy,Jam,0,Meal,0.0,Metropolitian,13.792809266200488,1,46
9891,26.0,4.5,Stormy,High,1,Buffet,0.0,Metropolitian,6.041919956072451,32,24
12075,28.0,4.8,Stormy,Low,1,Drinks,0.0,Metropolitian,3.0744185861063253,43,16
7737,36.0,4.8,Stormy,Low,2,Buffet,1.0,Urban,17.103365376892754,12,17
44256,23.0,4.8,Sandstorms,High,0,Buffet,1.0,Metropolitian,6.234336486176818,4,29
12271,33.0,4.7,Fog,Jam,2,Drinks,1.0,Metropolitian,7.763374109106714,0,32
25881,35.0,5.0,Stormy,High,2,Drinks,1.0,Metropolitian,6.130608071642146,0,27
1464,37.0,4.6,Stormy,Low,1,Buffet,1.0,Metropolitian,9.123953089888106,12,26
25431,25.0,4.7,Cloudy,Medium,0,Drinks,1.0,Metropolitian,6.292109292193661,0,21
26918,34.0,5.0,Fog,Jam,2,Drinks,3.0,Metropolitian,13.770256052229325,5,45
32705,29.0,4.8,Fog,Medium,2,Buffet,1.0,Urban,9.078236327552409,37,19
23195,23.0,4.9,Fog,Medium,2,Drinks,1.0,Metropolitian,17.303295941503084,8,38
23219,31.0,5.0,Fog,Medium,1,Snack,1.0,Metropolitian,16.856661054782023,2,35
12958,28.0,4.6,Windy,Low,1,Snack,0.0,Metropolitian,3.105376973129597,0,19
680,24.0,4.7,Windy,Low,2,Drinks,1.0,Metropolitian,3.1460547419311484,30,16
11282,24.0,4.8,Fog,Jam,2,Drinks,1.0,Metropolitian,12.439444290939534,30,31
19794,31.0,4.9,Stormy,High,0,Buffet,2.0,Metropolitian,6.1490363375454695,28,40
39314,38.0,4.4,Sandstorms,Medium,1,Snack,1.0,Metropolitian,12.106965819043053,8,38
